Latitude,Longitude,Energy
40.718238,-73.994152,15915422.0
40.836707,-73.944433,38905916.0
40.84406,-73.939327,32862012.0
40.730387,-73.743843,2531101.2
40.856472,-73.933865,15571076.0
40.637149,-73.992599,11390463.0
40.704514,-74.010741,16554055.0
40.757534,-73.970965,80529390.0
40.795686,-73.972906,21044484.0
40.71347,-73.828998,12790235.0
40.78401,-73.972325,11390463.0
40.764454,-73.972871,148935420.0
40.846825,-73.935562,15571076.0
40.831282,-73.892258,10255637.0
40.755343,-73.981245,21278130.0
40.87174,-73.882372,15885059.0
40.747249,-73.985438,20962974.0
40.736976,-73.990452,20232268.0
40.751721,-73.988342,17241206.0
40.751364,-73.983661,15859236.0
40.759988,-73.962874,11736406.0
40.602326,-73.992873,4286496.5
40.747241,-73.98542,26940866.0
40.851539,-73.939096,32433244.0
40.845509,-73.938881,50115056.0
40.750632,-74.005757,34207490.0
40.74014,-73.930675,37102390.0
40.692524,-73.941416,9229463.0
40.6925,-73.941633,6884989.0
40.834957,-73.918994,28215862.0
40.837027,-73.919324,27313448.0
40.841519,-73.917735,40015956.0
40.846969,-73.908635,16672271.0
40.871678,-73.891017,11917401.0
40.852832,-73.899886,1590378.1
40.848256,-73.905282,22244380.0
40.857115,-73.901315,14380129.0
40.860924,-73.906598,16684897.0
40.863534,-73.894248,20307292.0
40.872517,-73.903252,21044484.0
40.870119,-73.865262,10002562.0
40.870179,-73.865262,10336569.0
40.877719,-73.872894,16929364.0
40.829199,-73.919583,16672271.0
40.823586,-73.927231,19569408.0
40.881864,-73.883587,16173219.0
40.81456,-73.909604,21044484.0
40.839737,-73.866917,16173219.0
40.865049,-73.902822,15859236.0
40.848015,-73.909927,27927308.0
40.865175,-73.903396,15571076.0
40.865194,-73.90229,15571076.0
40.872342,-73.903288,21477212.0
40.871817,-73.902338,11390463.0
40.876283,-73.90283,22244380.0
40.887809,-73.86383,16427807.0
40.873779,-73.886899,10336569.0
40.847535,-73.903064,16929364.0
40.834827,-73.917386,21662488.0
40.840492,-73.909854,15571076.0
40.869275,-73.902179,16115432.0
40.828003,-73.923617,25326482.0
40.856069,-73.900752,28996762.0
40.831608,-73.926276,47953890.0
40.853263,-73.86484,39065772.0
40.836662,-73.915616,12734113.0
40.834853,-73.922998,15859236.0
40.860402,-73.905843,15571076.0
40.840076,-73.911785,24410700.0
40.830559,-73.917774,21044484.0
40.890814,-73.863191,16684897.0
40.84878,-73.907913,12734113.0
40.868968,-73.902838,9651979.0
40.868229,-73.889548,11390463.0
40.866875,-73.889116,11917401.0
40.89451,-73.858004,9366581.0
40.831157,-73.920332,11390463.0
40.835452,-73.916771,8672219.0
40.855232,-73.91423,14380129.0
40.8308,-73.85312,5399762.5
40.860729,-73.906747,6884989.0
40.86082,-73.906667,6884989.0
40.859021,-73.902407,8809337.0
40.863587,-73.868435,10336569.0
40.863664,-73.868435,10002562.0
40.863865,-73.868427,8809337.0
40.863895,-73.868427,8809337.0
40.869053,-73.890309,10002562.0
40.870128,-73.888865,11917401.0
40.870574,-73.888058,11390463.0
40.871571,-73.88858,6884989.0
40.871766,-73.888284,8672219.0
40.871639,-73.865212,8672219.0
40.762015,-73.975717,15571076.0
40.841519,-73.917735,39959770.0
40.801426,-73.937466,5455948.5
40.710918,-73.920393,6811391.5
40.710838,-73.920468,2531101.2
40.800992,-73.937315,12790299.0
40.79998,-73.938508,12734113.0
40.607817,-73.981996,1590378.1
40.84822,-73.905188,23499220.0
40.838797,-73.918133,21811652.0
40.82526,-73.878411,28090194.0
40.85548,-73.866672,24410700.0
40.780002,-73.984965,32437654.0
40.777029,-73.977863,20120506.0
40.783858,-73.952133,11056456.0
40.76452,-73.975528,19680500.0
40.731619,-74.005975,33577868.0
40.78447,-73.981089,15571076.0
40.747002,-73.985596,24323856.0
40.797144,-73.973396,19489770.0
40.834376,-73.947854,25002912.0
40.789967,-73.975187,29002510.0
40.866408,-73.92581,23771216.0
40.740605,-73.998174,32200136.0
40.769194,-73.986664,6884989.0
40.739805,-73.981455,14380129.0
40.741254,-73.981062,6884989.0
40.774905,-73.946792,10318785.0
40.747456,-74.001552,14169414.0
40.787959,-73.97977,11706686.0
40.803829,-73.967733,11706686.0
40.762439,-73.984492,15704707.0
40.782999,-73.952086,11706686.0
40.786703,-73.972707,15360361.0
40.734583,-73.998849,22300566.0
40.733142,-74.005943,9619656.0
40.777095,-73.978065,9546059.0
40.765616,-73.978192,10318785.0
40.784827,-73.9808,11372679.0
40.881018,-73.867648,19379842.0
40.72211,-73.985858,14332298.0
40.646221,-74.000065,6884989.0
40.802651,-73.913507,2226727.2
40.672831,-73.993868,22240420.0
40.751834,-73.832978,10306586.0
40.758644,-73.963694,32758704.0
40.86764,-73.884816,16929364.0
40.587016,-74.191359,12790235.0
40.82158,-73.954562,9455090.0
40.822426,-73.955996,14380129.0
40.68267,-73.966721,18097130.0
40.717223,-74.003716,9771313.0
40.782551,-73.97693,16427807.0
40.643744,-73.959797,9455090.0
40.843569,-73.882787,20363478.0
40.747826,-73.987101,16825266.0
40.832692,-73.910457,28627504.0
40.905811,-73.904408,10362772.0
40.757426,-73.978465,9489873.0
40.837103,-73.940497,30376970.0
40.837886,-73.942361,39540584.0
40.609766,-73.953363,3425460.8
40.686062,-73.967415,10002562.0
40.752013,-73.828188,25502342.0
40.830084,-73.949761,26226938.0
40.747575,-73.978548,9155866.0
40.751837,-73.939451,45007468.0
40.75198,-73.939317,16554055.0
40.764066,-73.960919,13925061.0
40.763421,-73.961295,13925061.0
40.640848,-73.982459,90568980.0
40.738978,-73.992942,28396870.0
40.739012,-73.981535,12734113.0
40.865552,-73.870416,109096616.0
40.866831,-73.870449,104698650.0
40.673267,-73.886536,11736406.0
40.779659,-73.984596,14380129.0
40.810293,-73.952945,20654672.0
40.677008,-73.922967,12657335.0
40.69437,-73.964191,9546059.0
40.760943,-73.813004,11372679.0
40.855215,-73.864797,22240420.0
40.74431,-73.988924,13981247.0
40.813858,-73.951118,20562560.0
40.821913,-73.956542,20120506.0
40.854992,-73.929825,40005988.0
40.863786,-73.896135,21119016.0
40.674922,-73.904306,28886940.0
40.871482,-73.868763,16162514.0
40.822347,-73.879612,113731736.0
40.822347,-73.879612,120180210.0
40.790523,-73.971846,27778814.0
40.72036,-74.001053,5455948.5
40.872247,-73.889599,10002562.0
40.715034,-73.82319,55514340.0
40.706829,-73.924798,4230310.5
40.608719,-73.991392,2531101.2
40.753315,-73.980993,38791480.0
40.751248,-73.980434,24376382.0
40.764193,-73.986712,24323856.0
40.752499,-73.979496,36972596.0
40.720416,-73.845506,37158580.0
40.758759,-73.964008,15360361.0
40.758632,-73.988785,30413382.0
40.869426,-73.82574,244182510.0
40.653312,-73.959413,12312630.0
40.860438,-73.829636,74503220.0
40.860376,-73.830605,41609590.0
40.698679,-73.913029,1971503.8
40.75613,-73.994319,32313990.0
40.632738,-73.989858,15627262.0
40.699011,-73.909176,9285649.0
40.714056,-73.952244,54249740.0
40.712485,-73.944039,5455948.5
40.720662,-73.957802,7368635.0
40.703068,-73.831095,12734113.0
40.631929,-73.991742,12734113.0
40.708399,-73.967783,14469416.0
40.708364,-73.967459,14269406.0
40.705141,-73.803949,71514104.0
40.719098,-73.815596,11056456.0
40.769193,-73.959313,10002562.0
40.644648,-73.996436,11917401.0
40.694144,-73.9551,32438114.0
40.699962,-73.907668,15179246.0
40.663925,-73.994409,18721302.0
40.677716,-73.960122,20598486.0
40.681094,-73.929889,9489873.0
40.703932,-73.932927,11072350.0
40.728995,-73.864154,6884989.0
40.722413,-74.001515,8809337.0
40.720077,-74.00132,11072350.0
40.631916,-73.977375,4230310.5
40.605754,-73.989866,6811391.5
40.70627,-73.959532,9455090.0
40.666104,-73.990444,6811391.5
40.668076,-73.935648,8809337.0
40.887543,-73.864,2865180.5
40.698413,-73.956918,14076102.0
40.695549,-73.947786,5399762.5
40.70255,-73.951798,6884989.0
40.850107,-73.930108,11056456.0
40.633787,-73.991591,6884989.0
40.739952,-73.994962,49771210.0
40.758058,-73.942005,15179246.0
40.865184,-73.918407,9212052.0
40.750787,-73.984206,18139890.0
40.738261,-73.860025,21718674.0
40.734606,-73.864774,211117920.0
40.724022,-73.837561,33603240.0
40.63566,-73.888992,5473360.0
40.774153,-73.93165,31610408.0
40.743488,-73.913894,5399762.5
40.748953,-73.982081,16570269.0
40.751018,-73.984758,39718372.0
40.761859,-73.82117,26638582.0
40.74431,-73.98337,37158580.0
40.746866,-73.990581,53786690.0
40.783657,-73.916521,20307292.0
40.779927,-73.910463,14380129.0
40.783133,-73.913568,12734113.0
40.783644,-73.914286,14380129.0
40.784379,-73.916654,9445318.0
40.781303,-73.911368,14380129.0
40.781556,-73.911057,16139647.0
40.781808,-73.910746,19891216.0
40.780694,-73.910834,16139647.0
40.781418,-73.911194,10002562.0
40.780809,-73.910664,14380129.0
40.78391,-73.913928,15885059.0
40.802929,-73.940568,6867577.5
40.759987,-73.828416,53298860.0
40.736557,-73.992772,14132288.0
40.752064,-73.927591,12790299.0
40.746921,-74.007929,13981247.0
40.81894,-73.886981,27714556.0
40.78058,-73.956035,77829176.0
40.739071,-73.998755,31734964.0
40.752747,-73.983148,20789216.0
40.753173,-73.927831,12523398.0
40.674713,-73.894458,5473360.0
40.718856,-73.995956,13204807.0
40.831845,-73.866496,9212052.0
40.71352,-73.996775,33634052.0
40.724996,-74.000415,10362772.0
40.858483,-73.866554,16427807.0
40.68131,-73.847227,10362772.0
40.716786,-73.995711,9546059.0
40.750792,-73.723668,42392484.0
40.725856,-73.791441,48754428.0
40.816232,-73.918262,40652664.0
40.828715,-73.877508,7424821.0
40.804242,-73.964858,11056456.0
40.732233,-73.990142,55679244.0
40.817879,-73.939944,21044484.0
40.817947,-73.940113,15859236.0
40.755595,-73.978011,29145420.0
40.78476,-73.955952,14258701.0
40.850375,-73.905268,38695204.0
40.853222,-73.902947,39376476.0
40.835466,-73.916785,43342412.0
40.83621,-73.853708,33251636.0
40.8559,-73.868667,24117224.0
40.839227,-73.877081,33251636.0
40.835492,-73.922639,20562560.0
40.836202,-73.853806,32088612.0
40.869195,-73.892012,14380129.0
40.871519,-73.888627,16427807.0
40.85297,-73.903175,7368635.0
40.866839,-73.893802,12734113.0
40.866736,-73.892439,21811652.0
40.77275,-73.957766,16825266.0
40.767222,-73.929654,7424821.0
40.577946,-73.981738,12660452.0
40.81699,-73.885825,27714556.0
40.730041,-73.994173,31225264.0
40.753497,-73.987111,98911260.0
40.779077,-73.952519,11706686.0
40.724905,-73.987243,251018300.0
40.725047,-73.987138,52554550.0
40.717567,-73.979986,437332740.0
40.724315,-73.987669,324499700.0
40.823024,-73.938049,715897200.0
40.820534,-73.936144,76367144.0
40.820534,-73.936144,794721900.0
40.730501,-73.852609,20419276.0
40.790898,-73.965255,57104356.0
40.890244,-73.911367,58406016.0
40.758644,-73.963694,38787276.0
40.72732,-73.990295,5278722.0
40.759913,-73.966704,22033664.0
40.784306,-73.971101,3425460.8
40.735831,-73.983668,42415416.0
40.765909,-73.99274,74503220.0
40.855922,-73.842325,34761172.0
40.817599,-73.941227,20562560.0
40.845668,-73.916104,19379842.0
40.844246,-73.912614,19569408.0
40.848784,-73.917831,17241206.0
40.860138,-73.905038,15571076.0
40.806819,-73.955508,26884680.0
40.762989,-73.831777,17297392.0
40.763632,-73.926264,24117224.0
40.87185,-73.888146,21473252.0
40.739609,-73.992588,9155866.0
40.786279,-73.835993,37445990.0
40.576095,-73.965727,16139647.0
40.871349,-73.88895,16139647.0
40.845123,-73.885271,11917401.0
40.839326,-73.917384,11706686.0
40.814846,-73.960224,10318785.0
40.820165,-73.887987,24410700.0
40.763092,-73.986084,6884989.0
40.766924,-73.987368,8598622.0
40.827126,-73.940062,3425460.8
40.827235,-73.939982,21758500.0
40.827342,-73.939906,3425460.8
40.845806,-73.920846,10002562.0
40.858241,-73.89567,8809337.0
40.656878,-73.95364,14380129.0
40.752225,-73.94027,15859236.0
40.688127,-73.94045,27619722.0
40.843565,-73.941948,14380129.0
40.827126,-73.940062,27714556.0
40.773927,-73.91341,16115432.0
40.716319,-74.007817,5455948.5
40.610381,-73.982543,23998650.0
40.814937,-73.960159,10318785.0
40.610343,-73.9829,23998650.0
40.814846,-73.960224,20120506.0
40.743962,-74.004735,12601149.0
40.604211,-73.960624,20562560.0
40.779137,-73.978776,12734113.0
40.853486,-73.913889,13925061.0
40.844351,-73.933653,11917401.0
40.777347,-73.950469,13844129.0
40.813661,-73.941194,47145356.0
40.785446,-73.971797,20116562.0
40.767627,-73.955563,10336569.0
40.759442,-73.963542,8809337.0
40.764546,-73.960125,10002562.0
40.786815,-73.95316,15571076.0
40.786208,-73.971534,4230310.5
40.782206,-73.952148,13844129.0
40.782947,-73.951967,11390463.0
40.782947,-73.951967,11390463.0
40.824743,-73.899527,77435880.0
40.746835,-73.922695,11917401.0
40.758239,-73.980396,36498796.0
40.747243,-73.877979,32088612.0
40.739657,-73.894221,9489873.0
40.705189,-74.011505,132237680.0
40.713959,-74.007507,5205124.5
40.706638,-74.012631,94641896.0
40.752626,-73.982859,24702648.0
40.710365,-73.799515,39065772.0
40.790557,-73.975862,11706686.0
40.757488,-73.963078,279438720.0
40.743511,-73.982573,19569408.0
40.848781,-73.929296,14169414.0
40.706993,-73.938857,5455948.5
40.849728,-73.92974,109544280.0
40.842378,-73.885315,27313448.0
40.830975,-73.922916,15571076.0
40.831169,-73.922778,10336569.0
40.646034,-73.996771,8809337.0
40.828165,-73.949199,12734113.0
40.671821,-73.941982,32572718.0
40.846523,-73.907399,16139647.0
40.882472,-73.884975,2865180.5
40.822811,-73.939751,3425460.8
40.851615,-73.908129,22723132.0
40.707835,-73.953893,10002562.0
40.854249,-73.900039,11917401.0
40.865158,-73.896469,19760138.0
40.811197,-73.90881,21044484.0
40.82158,-73.954562,10002562.0
40.607708,-73.922875,12716638.0
40.821481,-73.954071,21634256.0
40.754691,-73.993474,3425460.8
40.677508,-73.895178,5399762.5
40.752059,-74.002862,20527988.0
40.748159,-74.005305,19760138.0
40.820472,-73.958068,6811391.5
40.82073,-73.95831,9366581.0
40.761071,-73.959643,20454390.0
40.7246,-73.990569,7368635.0
40.709452,-73.99433,33714336.0
40.800158,-73.962967,14076102.0
40.792132,-73.938046,26804786.0
40.746918,-74.006301,5399762.5
40.868911,-73.917524,105945060.0
40.721992,-73.987377,65012584.0
40.760999,-73.99661,12601149.0
40.762574,-73.998386,18665116.0
40.725704,-74.006195,40807188.0
40.740558,-73.991238,12523398.0
40.744673,-73.989224,21745248.0
40.744102,-73.989762,26566508.0
40.744537,-73.930602,87593980.0
40.743042,-73.984269,86681336.0
40.720978,-74.00053,32459308.0
40.750703,-74.003486,242104700.0
40.746958,-73.985059,31209516.0
40.760103,-73.983973,48587460.0
40.749402,-73.995481,31177002.0
40.768306,-73.867533,36729812.0
40.767715,-73.86657,85052800.0
40.745782,-73.991801,11469505.0
40.801395,-73.953868,14169414.0
40.838014,-73.940731,21600936.0
40.770053,-73.83629,9489873.0
40.781674,-73.828454,26145116.0
40.631039,-73.947487,105739650.0
40.879012,-73.826565,14908039.0
40.64031,-73.953284,15571076.0
40.621493,-74.024574,15571076.0
40.761401,-73.960422,6884989.0
40.699886,-73.881117,12734049.0
40.857685,-73.88231,15611975.0
40.753321,-73.988916,31129238.0
40.73017,-73.862416,87465650.0
40.733436,-73.864171,334100200.0
40.577158,-73.960496,16684897.0
40.749779,-73.978024,17516858.0
40.718987,-73.948514,16898862.0
40.679347,-73.85937,5399762.5
40.673106,-74.0023,28114898.0
40.673366,-73.971333,11390463.0
40.870569,-73.891648,14169414.0
40.726714,-74.005625,24559310.0
40.658943,-73.77254,50454536.0
40.672274,-73.895954,5399762.5
40.837229,-73.940754,10318785.0
40.820748,-73.936014,6811391.5
40.760948,-73.960989,21362276.0
40.870794,-73.903891,14169414.0
40.641497,-74.003297,15915422.0
40.696564,-73.969477,6811391.5
40.678517,-73.950968,2865180.5
40.884849,-73.826058,5399762.5
40.724687,-73.81066,9229463.0
40.854819,-73.909784,24292126.0
40.842603,-73.917987,15571076.0
40.816616,-73.934829,16554055.0
40.820458,-73.92868,13787943.0
40.662614,-73.930874,4230310.5
40.858018,-73.900771,15416547.0
40.690052,-73.986838,85052800.0
40.752022,-73.983304,73286136.0
40.821456,-73.936588,20232268.0
40.843548,-73.856945,132467740.0
40.722246,-73.950939,2865180.5
40.817365,-73.934915,9229463.0
40.708563,-73.871587,5205124.5
40.563285,-74.116678,1434340.1
40.562548,-74.115734,10002562.0
40.562001,-74.116061,13563417.0
40.562529,-74.115723,5278722.0
40.563371,-74.116596,1434340.1
40.562317,-74.115964,1434340.1
40.563453,-74.116513,13755690.0
40.563371,-74.116596,48673852.0
40.841647,-73.923608,10002562.0
40.627449,-73.988648,10336569.0
40.752572,-73.937649,9619656.0
40.765848,-73.984863,6884989.0
40.721323,-73.997987,26145116.0
40.773161,-73.950573,15571076.0
40.801573,-73.952683,3425460.8
40.801412,-73.962002,12734113.0
40.853233,-73.88491,16427807.0
40.669023,-73.897531,63960544.0
40.669023,-73.897531,22779318.0
40.668134,-73.897802,20845402.0
40.667475,-73.897309,20654672.0
40.708631,-74.010997,89585050.0
40.758303,-73.974722,27628144.0
40.754296,-73.991944,45723508.0
40.750745,-73.978666,186228020.0
40.747571,-73.988018,201278860.0
40.840272,-73.912941,156037630.0
40.757602,-73.969452,157896940.0
40.74991,-73.975061,326080200.0
40.725243,-73.994754,28062372.0
40.74643,-74.005193,28171084.0
40.776824,-73.981431,45878724.0
40.76035,-73.984713,79161624.0
40.759527,-73.984406,142287950.0
40.719526,-73.999553,30674116.0
40.736447,-73.994649,25035878.0
40.719133,-74.006378,7424821.0
40.746574,-73.983839,25326482.0
40.751635,-73.984307,20833768.0
40.854157,-73.9372,19169126.0
40.877239,-73.91785,15571076.0
40.716307,-73.836083,16684897.0
40.755056,-73.988594,15848531.0
40.793842,-73.972393,100928430.0
40.739773,-73.985389,94641896.0
40.763719,-73.975741,64476024.0
40.743907,-73.988979,31533036.0
40.769921,-73.982559,34754640.0
40.741282,-73.984999,33696930.0
40.752862,-73.969548,44914212.0
40.744096,-73.985619,49007708.0
40.745869,-73.988635,15848531.0
40.746297,-73.983489,24534572.0
40.848223,-73.933266,9229463.0
40.742005,-73.990675,138454190.0
40.742005,-73.990675,70295570.0
40.742005,-73.990675,70295570.0
40.755555,-73.970099,10002562.0
40.740081,-73.994843,157180290.0
40.753904,-73.975514,320823800.0
40.762074,-73.986275,596488600.0
40.703573,-74.008036,361143800.0
40.750934,-74.005955,1112883600.0
40.683049,-73.967824,174761220.0
40.760753,-73.979818,642505900.0
40.752096,-73.925887,97563370.0
40.696435,-73.966498,54900504.0
40.756039,-73.990651,559332600.0
40.867401,-73.885239,11372679.0
40.772962,-73.946425,34965350.0
40.563839,-74.117835,6884989.0
40.65393,-73.953758,16929364.0
40.632685,-74.030224,15885059.0
40.746007,-73.877036,19569408.0
40.691814,-73.992186,16139647.0
40.744153,-73.891836,24410700.0
40.735615,-73.869341,21044484.0
40.783324,-73.916081,55911244.0
40.737835,-73.985032,20387770.0
40.802169,-73.961977,79377650.0
40.863614,-73.870394,23292464.0
40.767061,-73.814304,25781092.0
40.862563,-73.926509,20991328.0
40.854901,-73.93849,19680500.0
40.80469,-73.957059,19891216.0
40.838118,-73.944837,19359856.0
40.83604,-73.943751,30947822.0
40.644622,-73.959984,19891216.0
40.644328,-73.95993,22240420.0
40.76069,-73.82095,28501836.0
40.632292,-73.957642,15571076.0
40.632292,-73.957642,24410700.0
40.640979,-73.945623,19569408.0
40.646912,-73.963424,32088612.0
40.666468,-73.953962,15571076.0
40.645884,-73.945169,16672271.0
40.662791,-73.943594,22779318.0
40.65235,-73.95551,24410700.0
40.675023,-73.946814,24117224.0
40.799574,-73.959406,15571076.0
40.606185,-73.973562,14380129.0
40.645033,-73.950726,19379842.0
40.622092,-74.02273,11390463.0
40.658236,-73.93005,11917401.0
40.617645,-74.03629,10002562.0
40.726836,-73.870512,11390463.0
40.641566,-73.975155,16139647.0
40.740922,-73.925773,18880966.0
40.628417,-73.941382,11390463.0
40.78291,-73.915941,10002562.0
